,dialogue_id,speaker,frame,intent,utterance
281,1_00022,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I've successfully confirmed your reservation.
282,1_00022,USER,0,USER_THANK_YOU,Thank you very much!
283,1_00022,SYSTEM,0,SYSTEM_REQ_MORE,Will that be all?
284,1_00022,USER,0,USER_NEGATE|USER_THANK_YOU,"Yes, that's everything for today."
285,1_00022,SYSTEM,0,SYSTEM_GOODBYE,Have a nice day!
286,1_00022,EOU,0,EOU,EOU EOU
287,1_00023,USER,0,USER_INFORM|USER_INFORM_INTENT,Looking to book a table at the Academy bar?
288,1_00023,SYSTEM,0,SYSTEM_REQUEST,Which location to look in and at what time?
289,1_00023,USER,0,USER_INFORM,Find in San Fran at 19:00
290,1_00023,SYSTEM,0,SYSTEM_CONFIRM,Please confirm: Booking a table for 2 at the Academy Bar and Kitchen in San Francisco at 7 pm on March 1st.
291,1_00023,USER,0,USER_AFFIRM,"Yes, thats right"
292,1_00023,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,it is done
293,1_00023,USER,0,USER_REQUEST,Any vegetarian options there?
294,1_00023,SYSTEM,0,SYSTEM_INFORM,"yes, there are good options"
295,1_00023,USER,0,USER_THANK_YOU,thanks a lot
296,1_00023,SYSTEM,0,SYSTEM_REQ_MORE,any thing else?
297,1_00023,USER,0,USER_NEGATE|USER_THANK_YOU,"no, thanks again"
298,1_00023,SYSTEM,0,SYSTEM_GOODBYE,have a great day!
299,1_00023,EOU,0,EOU,EOU EOU
300,1_00024,USER,0,USER_INFORM_INTENT,I need to book a table at a nice restaurant.
301,1_00024,SYSTEM,0,SYSTEM_REQUEST,"Sure thing, what are the specifics? Time, place and which restaurant?"
302,1_00024,USER,0,USER_INFORM,"I kinda want to eat at Namu Gaji at one pm, the branch in SFO"
303,1_00024,SYSTEM,0,SYSTEM_CONFIRM,Just confirming you want me to search for a 1 pm reservation for 2 people on March 1st at the Namu Gaji in San Francisco yes?
304,1_00024,USER,0,USER_REQUEST|USER_AFFIRM,Yup that's right. Can you check how pricey it is and what their user rating is?
305,1_00024,SYSTEM,0,SYSTEM_INFORM|SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,"Sure, they are in the moderate price range and have a 4.3 average user rating, however I was unable to book your table for 2 at Namu Gaji. Do you want me to try for March 1st at 12:30 pm instead?"
306,1_00024,USER,0,USER_NEGATE,"No, I'm not available then"
307,1_00024,SYSTEM,0,SYSTEM_REQ_MORE,Can I try something else for you?
308,1_00024,USER,0,USER_NEGATE|USER_THANK_YOU,"No, not right now, thanks for your assistance"
309,1_00024,SYSTEM,0,SYSTEM_GOODBYE,"My pleasure, let me know if I can do anything else for you"
310,1_00024,EOU,0,EOU,EOU EOU
311,1_00025,USER,0,USER_INFORM|USER_INFORM_INTENT,I want to reserve a restaurant table for 1 at 1 in the afternoon.
312,1_00025,SYSTEM,0,SYSTEM_REQUEST,What restaurant would you like the table at? Where should I look for it?
313,1_00025,USER,0,USER_INFORM,I'd like a table at Yin Keng. Look in Windsor.
314,1_00025,SYSTEM,0,SYSTEM_CONFIRM,A table for 1 at Yin Keng Restaurant in Windsor at 1 pm on March 1st. Is this correct?
315,1_00025,USER,0,USER_REQUEST|USER_AFFIRM,That's it. Do they have vegetarian meals? Where is the restaurant?
316,1_00025,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,Your reservation has been made. They have vegetarian meals. The address is 8840 Lakewood Drive.
317,1_00025,USER,0,USER_THANK_YOU,Thanks for your help.
318,1_00025,SYSTEM,0,SYSTEM_REQ_MORE,Do you need anything else?
319,1_00025,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that is all."
320,1_00025,SYSTEM,0,SYSTEM_GOODBYE,Have a nice day.
321,1_00025,EOU,0,EOU,EOU EOU
322,1_00026,USER,0,USER_INFORM|USER_INFORM_INTENT,Please book one table at Tandoori Mahal at 12:30 in the afternoon. The date is 13th of this month.
323,1_00026,SYSTEM,0,SYSTEM_REQUEST,What is the location sir?
324,1_00026,USER,0,USER_INFORM,I am looking for one in San Francisco.
325,1_00026,SYSTEM,0,SYSTEM_CONFIRM,"Look through your request. You need a table at Tandoori Mahal Indian Restaurant in San Francisco at 12:30 pm on March 13th. There will be 2 people, right?"
326,1_00026,USER,0,USER_REQUEST|USER_AFFIRM,"Fine, what about food category."
327,1_00026,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,You will get Indian food. Your booking confirmed.
328,1_00026,USER,0,USER_REQUEST,Get me their phone number. What is their rating?
329,1_00026,SYSTEM,0,SYSTEM_INFORM,Contact them on 415-951-0505. they have 3.4 rating.
330,1_00026,USER,0,USER_THANK_YOU|USER_GOODBYE,"Good service, thank you."
331,1_00026,SYSTEM,0,SYSTEM_GOODBYE,Have a great day.
332,1_00026,EOU,0,EOU,EOU EOU
333,1_00027,USER,0,USER_INFORM_INTENT,"I want to have a table booked for me at a restaurant, because I want to have a meal."
334,1_00027,SYSTEM,0,SYSTEM_REQUEST,Can you tell me the restaurant you are interested to have a table booked at?
335,1_00027,USER,0,USER_INFORM,Can you check if you can make a booking of a table at Castle Rock?
336,1_00027,SYSTEM,0,SYSTEM_REQUEST,Can you tell me the time that you want to have the table booked for you?
337,1_00027,USER,0,USER_INFORM,I prefer to have the booking be made for 12:00.
338,1_00027,SYSTEM,0,SYSTEM_REQUEST,Is there a specific location you are looking for?
339,1_00027,USER,0,USER_INFORM,I am interested in restaurants which are located in Livermore.
340,1_00027,SYSTEM,0,SYSTEM_CONFIRM,"Can you please confirm that you want to book a table for 2 people at Castle Rock Restaurant in Livermore, and that you want the table to be booked for you for 12 pm on March 1st?"
341,1_00027,USER,0,USER_INFORM|USER_NEGATE,That is not right. Could you please see if you can make a booking at Mcdonald's?
342,1_00027,SYSTEM,0,SYSTEM_CONFIRM,Can you please confirm that you want to have a table booked for you on March 1st at Mcdonald's?
343,1_00027,USER,0,USER_INFORM|USER_NEGATE,I don't want that either. See if you can find me restaurants in Pittsburg.
344,1_00027,SYSTEM,0,SYSTEM_CONFIRM,Can you please confirm that you want to have a table booked for you at 12 pm in the city of Pittsburg?
345,1_00027,USER,0,USER_REQUEST|USER_AFFIRM,Yes that suits me well. Could you inform me about the fact how expensive is the restaurant?
346,1_00027,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"Your requested booking has been made, and the restaurant is considered as cheap."
347,1_00027,USER,0,USER_THANK_YOU|USER_GOODBYE,I appreciate it very much. That would be all.
348,1_00027,SYSTEM,0,SYSTEM_GOODBYE,Have a wonderful day.
349,1_00027,EOU,0,EOU,EOU EOU
350,1_00028,USER,0,USER_INFORM|USER_INFORM_INTENT,I'd like to book a table for 1 this sunday somewhere in half moon bay.
351,1_00028,SYSTEM,0,SYSTEM_REQUEST,Which restaurant? And what time should the booking be for?
352,1_00028,USER,0,USER_INFORM,"Could you find something at Miramar Beach, quarter past 11 in the morning?"
353,1_00028,SYSTEM,0,SYSTEM_CONFIRM,Please confirm: You want to book a tale at the Miramar Beach Restaurant in Half MOon bay at 11:15 am on march 3rd for 1.
354,1_00028,USER,0,USER_REQUEST|USER_AFFIRM,"Exactly. What is their address, and what's the user rating?"
355,1_00028,SYSTEM,0,SYSTEM_INFORM|SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,"Their address is 131 mirada road, and they have a rating of 4.2 Sorry, I couldn't make that reservation at the Miramar Beach restaurant, however, they have an opening for 1 on march 3rd at 11:30 am, would that work?"
356,1_00028,USER,0,USER_AFFIRM,Yes.
357,1_00028,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your reservation was successful.
358,1_00028,USER,0,USER_THANK_YOU,Thank you so much.
359,1_00028,SYSTEM,0,SYSTEM_REQ_MORE,Do you need anything else?
360,1_00028,USER,0,USER_NEGATE|USER_THANK_YOU,Nope! Thank you!
361,1_00028,SYSTEM,0,SYSTEM_GOODBYE,"You're very welcome, have a good day."
362,1_00028,EOU,0,EOU,EOU EOU
363,1_00029,USER,0,USER_INFORM|USER_INFORM_INTENT,"I would like to take this girl I like out for a casual meal on the 3rd of this month, when I get paid so something around eleven am would be perfect. Can you help me locate a restaurant in Palo Alto?"
364,1_00029,SYSTEM,0,SYSTEM_REQUEST,"Not a problem, is there a specific restaurant you had in mind?"
365,1_00029,USER,0,USER_INFORM,"Yes, I've heard really good things about a restaurant called Lotus."
366,1_00029,SYSTEM,0,SYSTEM_CONFIRM,"Great, before I get you set up with a reservation can you just confirm that everything I have is correct? I have a table for 2, at Lotus Thai Bistro located in Palo Alto on March 3rd, at 11 am. Does this sound correct?"
367,1_00029,USER,0,USER_AFFIRM,Yes everything you have is correct.
368,1_00029,SYSTEM,0,SYSTEM_OFFER|SYSTEM_NOTIFY_FAILURE,"I'm sorry to inform you that I was not able to make that reservation for you, however, would you like me to try to set a new reservation for 2 at Lotus Thai Bistro on March 3rd for 11:30 am?"
369,1_00029,USER,0,USER_NEGATE|USER_GOODBYE,"No, that won't work but thank you any way."
370,1_00029,SYSTEM,0,SYSTEM_GOODBYE,"My pleasure, again I am sorry and have a nice day!"
371,1_00029,EOU,0,EOU,EOU EOU
372,1_00030,USER,0,USER_INFORM_INTENT,I want to make a restaurant reservation somewhere please.
373,1_00030,SYSTEM,0,SYSTEM_REQUEST,What is the location you'd like?
374,1_00030,USER,0,USER_INFORM,I am in Palo Alto.
375,1_00030,SYSTEM,0,SYSTEM_REQUEST,Is there a restaurant in particular you would like?
376,1_00030,USER,0,USER_INFORM,"Yes, Anatolian please for 3 people, if you would."
377,1_00030,SYSTEM,0,SYSTEM_REQUEST,A reservation for what time please?
378,1_00030,USER,0,USER_INFORM,Would you try for 12:30?
379,1_00030,SYSTEM,0,SYSTEM_CONFIRM,Confirming a table for 3 on March 1st at 12:30 pm in Palo Alto at Anatolian Kitchen.
380,1_00030,USER,0,USER_INFORM|USER_NEGATE,"Oops, please change that to one person."
381,1_00030,SYSTEM,0,SYSTEM_CONFIRM,Confirming a 12:30 pm reservation for a party of 1.
382,1_00030,USER,0,USER_REQUEST|USER_AFFIRM,"Okay, thanks. I'm wondering if they have vegetarian choices on their menu. Also, what kind of menu do they have in general?"
383,1_00030,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"They serve Mediterranean cuisine and they also do offer vegetarian selections. Congratulations, your table has been booked."
384,1_00030,USER,0,USER_THANK_YOU,Wonderful. Thank you for helping me.
385,1_00030,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else you need?
386,1_00030,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that's all I needed."
387,1_00030,SYSTEM,0,SYSTEM_GOODBYE,Thank you very much.
388,1_00030,EOU,0,EOU,EOU EOU
389,1_00031,USER,0,USER_INFORM|USER_INFORM_INTENT,"Hi there, could you get me a table at a restaurant on the 14th of March at 1:30 pm please?"
390,1_00031,SYSTEM,0,SYSTEM_REQUEST,"Sure, any particular restaurant are you interested in ?"
391,1_00031,USER,0,USER_INFORM,Could you get me a reservation at Schroeder's please?
392,1_00031,SYSTEM,0,SYSTEM_REQUEST,"Sure, and which location would you prefer?"
393,1_00031,USER,0,USER_INFORM,A table for two at San Francisco will be fine.
394,1_00031,SYSTEM,0,SYSTEM_CONFIRM,Please confirm you reservation at Schroeder's in San Francisco for 2 at 1:30 pm on the March 14th.
395,1_00031,USER,0,USER_AFFIRM,That sounds great to me!
396,1_00031,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your reservation has been made.
397,1_00031,USER,0,USER_THANK_YOU,Thank you so much!
398,1_00031,SYSTEM,0,SYSTEM_REQ_MORE,Do you require any further assistance?
399,1_00031,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that is all I need. Really appreciate it!"
400,1_00031,SYSTEM,0,SYSTEM_GOODBYE,"No worries, have a great day!"
401,1_00031,EOU,0,EOU,EOU EOU
402,1_00032,USER,0,USER_INFORM|USER_INFORM_INTENT,I need help finding a hotel in London.
403,1_00032,SYSTEM,0,SYSTEM_OFFER,"You may want to check out 45 Park Lane, a 5 star rated hotel."
404,1_00032,USER,0,USER_SELECT|USER_GOODBYE,Sounds interesting. I'll check it out later. That will be all.
405,1_00032,SYSTEM,0,SYSTEM_GOODBYE,Goodbye and have a great day!
406,1_00032,EOU,0,EOU,EOU EOU
407,1_00033,USER,0,USER_INFORM|USER_INFORM_INTENT,"I need a hotel in Phoenix, AZ please"
408,1_00033,SYSTEM,0,SYSTEM_OFFER,How about the 3 star Ac Hotel By Marriott Phoenix Biltmore?
409,1_00033,USER,0,USER_SELECT,That sounds amazing
410,1_00033,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you want me to book you a room?
411,1_00033,USER,0,USER_NEGATE_INTENT|USER_GOODBYE,"For now, don't do that, I'll tell you when, that's it"
412,1_00033,SYSTEM,0,SYSTEM_GOODBYE,"Great then, take it easy and have a good one!"
413,1_00033,EOU,0,EOU,EOU EOU
414,1_00034,USER,0,USER_INFORM_INTENT,Would you help me to find a hotel?
415,1_00034,SYSTEM,0,SYSTEM_REQUEST,In which city you want the hotel?
416,1_00034,USER,0,USER_INFORM,"I am searching for hotels in London, UK."
417,1_00034,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I have short listed 10 hotels of your choice and 45 Park Lane is one among them with 5 star rating.
418,1_00034,USER,0,USER_SELECT,This is great.
419,1_00034,SYSTEM,0,SYSTEM_REQ_MORE,Do you need any other help?
420,1_00034,USER,0,USER_NEGATE|USER_THANK_YOU,"No, thanks for your great help."
421,1_00034,SYSTEM,0,SYSTEM_GOODBYE,Have a wonderful day..bye for now..
422,1_00034,EOU,0,EOU,EOU EOU
423,1_00035,USER,0,USER_INFORM_INTENT,I'm searching for a hotel.
424,1_00035,SYSTEM,0,SYSTEM_REQUEST,What metropolis ought I look for hotels in?
425,1_00035,USER,0,USER_INFORM,"I'm searching for hotels located in Paris, France."
426,1_00035,SYSTEM,0,SYSTEM_OFFER,There's the Ac Hotel By Marriott Paris Porte Maillot that has a 4 star rating.
427,1_00035,USER,0,USER_SELECT,That's perfect for me.
428,1_00035,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you wish to book the hotel?
429,1_00035,USER,0,USER_NEGATE_INTENT|USER_GOODBYE,I do not wish to book right now; that's all.
430,1_00035,SYSTEM,0,SYSTEM_GOODBYE,Have a pleasant afternoon.
431,1_00035,EOU,0,EOU,EOU EOU
432,1_00036,USER,0,USER_INFORM|USER_INFORM_INTENT,I need to make a hotel reservation. Please help me find a 4 star hotel in London.
433,1_00036,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 10 hotels that match your criteria. Ace Hotel London is a 4 star hotel.
434,1_00036,USER,0,USER_SELECT,"That sounds good, thanks."
435,1_00036,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like to make a reservation?
436,1_00036,USER,0,USER_NEGATE_INTENT,"No, thank you, I don't want to make the reservation right now, I need to confirm my plans before I reserve."
437,1_00036,SYSTEM,0,SYSTEM_REQ_MORE,Can I help you with anything else?
438,1_00036,USER,0,USER_NEGATE|USER_THANK_YOU,"No, I'm all set, you have been very helpful, thank you."
439,1_00036,SYSTEM,0,SYSTEM_GOODBYE,Have a great day!
440,1_00036,EOU,0,EOU,EOU EOU
441,1_00037,USER,0,USER_INFORM_INTENT,I would like to book a hotel room.
442,1_00037,SYSTEM,0,SYSTEM_REQUEST,In which city would you like?
443,1_00037,USER,0,USER_INFORM,"I'm looking for a three star hotel in Seattle, WA."
444,1_00037,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"There are 10 hotels. Would you like Best Western Plus Pioneer Square Hotel Downtown, It's 3 star."
445,1_00037,USER,0,USER_SELECT,"Yes, that sounds good."
446,1_00037,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like to make a reservation?
447,1_00037,USER,0,USER_NEGATE_INTENT,Not at the moment thank you.
448,1_00037,SYSTEM,0,SYSTEM_REQ_MORE,Can I help with anything else?
449,1_00037,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that is all I needed."
450,1_00037,SYSTEM,0,SYSTEM_GOODBYE,Have a good day.
451,1_00037,EOU,0,EOU,EOU EOU
452,1_00038,USER,0,USER_INFORM|USER_INFORM_INTENT,Can you find me a three star hotel for one room?
453,1_00038,SYSTEM,0,SYSTEM_REQUEST,Sure! What city would you like to book a hotel?
454,1_00038,USER,0,USER_INFORM,In New York.
455,1_00038,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"Okay, I've found 10 hotels in New York. There's a 3 star hotel called 11 Howard that meets your criteria."
456,1_00038,USER,0,USER_SELECT|USER_GOODBYE,"Alright, thanks. That's all I wanted to know."
457,1_00038,SYSTEM,0,SYSTEM_GOODBYE,You're welcome. Have a great day!
458,1_00038,EOU,0,EOU,EOU EOU
459,1_00039,USER,0,USER_INFORM|USER_INFORM_INTENT,"Can you find me two smoking rooms in a London hotel, please?"
460,1_00039,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"Sure, there are 10 that may work. How about the 3 star hotel called Abbey Court Hotel (hyde park)?"
461,1_00039,USER,0,USER_SELECT,"Sounds really great, thanks!"
462,1_00039,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I reserve your rooms?
463,1_00039,USER,0,USER_NEGATE_INTENT|USER_GOODBYE,"Not now, I'm going to look around a little more."
464,1_00039,SYSTEM,0,SYSTEM_GOODBYE,"Okay, have a good one!"
465,1_00039,EOU,0,EOU,EOU EOU
466,1_00040,USER,0,USER_INFORM_INTENT,I would like to search for a hotel for my upcoming trip
467,1_00040,SYSTEM,0,SYSTEM_REQUEST,And in what location or area do you need the hotel?
468,1_00040,USER,0,USER_INFORM,I would like to search for New Delhi hotels
469,1_00040,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 10 hotels that may suit your needs. One such hotel is a 5 star hotel named Aloft New Delhi Aerocity
470,1_00040,USER,0,USER_REQUEST_ALTS,Are there any more hotels that fit my search criteria?
471,1_00040,SYSTEM,0,SYSTEM_OFFER,"Sure, there's another 5 star hotel named Andaz Delhi - A Concept By Hyatt."
472,1_00040,USER,0,USER_REQUEST,Can you tell me the rate for that hotel per night?
473,1_00040,SYSTEM,0,SYSTEM_INFORM,It is $175 for a one night stay.
474,1_00040,USER,0,USER_REQUEST,"And what is their exact location and contact number, please?"
475,1_00040,SYSTEM,0,SYSTEM_INFORM,"They are located at Asset No.1 Aerocity, New Delhi and they can be reached at +91 11 4903 1234"
476,1_00040,USER,0,USER_INFORM|USER_REQUEST_ALTS,Are there additional hotels that fit my preferences? I am looking to book two rooms
477,1_00040,SYSTEM,0,SYSTEM_OFFER,"Yes. There is a 3 star hotel, Bloomrooms @ New Delhi Railway Station."
478,1_00040,USER,0,USER_SELECT,great.
479,1_00040,SYSTEM,0,SYSTEM_OFFER_INTENT,Are you looking to book the rooms at this hotel now?
480,1_00040,USER,0,USER_NEGATE_INTENT,Not at this moment.
481,1_00040,SYSTEM,0,SYSTEM_REQ_MORE,Do you need any further assistance?
482,1_00040,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that was everything. Thanks so much for your help"
483,1_00040,SYSTEM,0,SYSTEM_GOODBYE,Have a nice day!
484,1_00040,EOU,0,EOU,EOU EOU
485,1_00041,USER,0,USER_INFORM|USER_INFORM_INTENT,"Can you help me find a hotel in Sydney, Australia?"
486,1_00041,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 10 that may work. How about the 3 star hotel 1831 Boutique Hotel?
487,1_00041,USER,0,USER_REQUEST,"Maybe, how much per night and what's the phone number?"
488,1_00041,SYSTEM,0,SYSTEM_INFORM,It costs $225 a night and they can be reached at +61 2 9265 8888.
489,1_00041,USER,0,USER_SELECT,That sounds fine.
490,1_00041,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I get your room?
491,1_00041,USER,0,USER_NEGATE_INTENT,"No, not yet."
492,1_00041,SYSTEM,0,SYSTEM_REQ_MORE,"Okay, need anything else?"
493,1_00041,USER,0,USER_NEGATE|USER_THANK_YOU,"Nope, thanks for the help!"
494,1_00041,SYSTEM,0,SYSTEM_GOODBYE,My pleasure.
495,1_00041,EOU,0,EOU,EOU EOU
496,1_00042,USER,0,USER_INFORM|USER_INFORM_INTENT,I need a three star hotel for 1 room.
497,1_00042,SYSTEM,0,SYSTEM_REQUEST,Which city do you prefer?
498,1_00042,USER,0,USER_INFORM,"I would like London, England."
499,1_00042,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"Okay, there are 10 options. One 3 star hotel is Abbey Court Hotel (Hyde Park)."
